stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
system   D            wsystem.c:771  _al_win_safe_load_library        [   0.00000] PathFindOnPath found: C:\WINDOWS\system32\shcore.dll
system   D            wsystem.c:682  load_library_at_path             [   0.00000] Calling LoadLibrary C:\WINDOWS\system32\shcore.dll
system   I            wsystem.c:685  load_library_at_path             [   0.00000] Loaded C:\WINDOWS\system32\shcore.dll
system   I             system.c:257  al_install_system                [   0.00000] Allegro version: 5.2.2
audio-dsound I           dsound.cpp:249  _dsound_open                     [   0.00054] Starting DirectSound...
audio-dsound D           dsound.cpp:258  _dsound_open                     [   0.06098] DirectSoundCreate8 succeeded
audio    I              audio.c:347  do_install_audio                 [   0.06416] Using DirectSound driver
audio-dsound D           dsound.cpp:290  _dsound_allocate_voice           [   0.06425] Allocating voice
audio-dsound D           dsound.cpp:349  _dsound_allocate_voice           [   0.06427] Allocated voice
dtor     D               dtor.c:196  _al_register_destructor          [   0.06428] added dtor for voice 0000000000DFE9A0, func 0000000061BEBB73
dtor     D               dtor.c:196  _al_register_destructor          [   0.06430] added dtor for mixer 0000000000DFEAE0, func 0000000061BE741E
audio-dsound D           dsound.cpp:446  _dsound_start_voice              [   0.06432] Starting voice
audio-dsound D           dsound.cpp:474  _dsound_start_voice              [   0.06433] CreateSoundBuffer
audio-dsound D           dsound.cpp:483  _dsound_start_voice              [   0.06591] CreateSoundBuffer succeeded
audio-dsound D           dsound.cpp:489  _dsound_start_voice              [   0.06594] Starting _dsound_update thread
audio-dsound I           dsound.cpp:499  _dsound_start_voice              [   0.06602] Voice started
dtor     D               dtor.c:196  _al_register_destructor          [   0.06604] added dtor for sample_instance 0000000000DFED20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06605] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06607] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06608] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06610] added dtor for sample_instance 0000000000DFEE40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06611] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06611] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06612] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06613] added dtor for sample_instance 0000000002D275E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06614] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06615] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06615] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06616] added dtor for sample_instance 0000000002D28240, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06637] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06639] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06640] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06640] added dtor for sample_instance 0000000002D27940, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06641] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06642] 
